# moltype_A;atomtype_A;moltype_B;atomtype_B;rnoncoulomb;guffcoeff[0];guffcoeff[1];guffcoeff[2];guffcoeff[3];guffcoeff[4];guffcoeff[5];guffcoeff[6];guffcoeff[7];guffcoeff[8];guffcoeff[9];guffcoeff[10];guffcoeff[11];guffcoeff[12];guffcoeff[13];guffcoeff[14];guffcoeff[15];guffcoeff[16];guffcoeff[17];guffcoeff[18];guffcoeff[19];guffcoeff[20];guffcoeff[21];guffcoeff[22];
# First Trial for guff coefficients
# H2O H2O
#  Note: physical units MUST be:
# 
#  'kcal/mol' for energies
#  'Angstroem' for distances
# 
#   guffcoeff[0] denotes for Coulombic interactions:
#   conversion factor:  332.0640694675 * q(i) *q(j)
#                  0            1        2       3         4         5         6        7       8     9    10    11    12     13      14     15    16     17      18     19     20     21   22

################################
#####   WATER - Moltype 1  ##### 
################################

# H2O H2O 
1;0;1;0;-1.0;144.538;26758.20;8.85910;0.000;1.000;0.000;1.000;0.000;1.000;0.0000;1.000;0.000;0.000;1.00000;0.000;-0.250;-4.00000;3.40000;2.000;-0.250;-1.500;4.500;2.000;
1;0;1;1;5.0;-72.269;6.234030;9.19912;0.000;1.000;0.000;1.000;0.000;1.000;-10.00;40.00;1.050;-4.00;5.49305;2.200;0.0000;1.000000;0.00000;1.000;0.0000;1.0000;0.000;1.000;
1;1;1;1;3.0;36.1345;0.000000;1.00000;0.000;1.000;0.000;1.000;0.000;1.000;18.000;40.00;2.050;0.000;1.00000;0.000;-17.00;-7.62177;1.45251;2.000;0.0000;1.0000;0.000;1.000;



##########################################
##### Potential CGO Template  ############
##########################################
######  
######  
###### MM part #####


#Ce-Ce	
3;0;3;0;0.1;1071.3959999996300;0.0;0.0;0.0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00;

#Ce-Gd
3;0;4;0;0.1;803.5469999994260;0.0;0.0;0.0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00;

#Gd-Gd
4;0;4;0;-1.0;602.6602499993460;7648069294988;-8.20289;-3491.62;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00;

#Ce-O
3;0;5;0;-1.0;-535.6979999998160;72957965334405568.00000000000000;-16.4572;-500.0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00;

#Gd-O
4;0;5;0;-1.0;-401.7734999997130;7528190723.26323986053467;-8.78296;-4500;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00;

#O-O
5;0;5;0;-1.0;267.8489999999080;279704.000000000;-4.01986000000000;-835.026000000000;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1.00;0.00;0.00;0.00;0.00;




